PassengerId,Survived
2,1
5,0
8,0
10,1
39,0
41,1
56,0
60,0
63,0
76,0
84,0
88,0
89,1
92,0
100,0
103,1
104,0
106,0
138,0
143,1
144,0
147,0
149,0
153,0
155,0
158,0
181,0
185,1
200,1
205,0
217,1
242,1
246,0
247,1
262,0
272,0
294,1
296,0
298,1
301,1
323,1
325,0
329,1
330,1
336,0
339,0
342,1
351,0
352,0
354,0
355,0
367,1
371,1
391,0
397,1
402,0
416,1
418,1
420,1
423,0
429,0
439,0
444,1
448,0
453,0
456,0
458,1
459,1
467,0
473,1
474,1
476,0
481,0
487,1
490,1
496,0
505,1
512,0
531,1
535,1
554,0
565,1
567,0
572,1
581,1
583,0
588,0
594,1
608,0
613,1
625,0
635,0
638,0
640,0
643,0
652,1
656,0
660,0
672,0
680,1
685,0
691,0
699,0
700,0
704,0
713,0
719,0
729,0
732,0
735,0
746,0
750,0
753,0
759,0
774,0
776,0
777,0
791,0
805,0
811,0
824,1
827,0
831,1
836,1
844,0
864,0
865,0
867,1
870,1
877,0
879,0
880,1
881,1
884,0
